Frame,x_5,x_6,x_11,x_12,x_13,x_14,x_15,x_16,y_5,y_6,y_11,y_12,y_13,y_14,y_15,y_16
Frame_458,247.35691833496094,181.55810546875,237.817626953125,192.38381958007812,268.264404296875,169.9199981689453,264.5234375,179.55552673339844,356.65484619140625,356.48406982421875,437.3569641113281,438.2615966796875,481.9134216308594,483.6942138671875,544.7899169921875,550.759765625
Frame_459,247.37132263183594,181.50372314453125,237.802490234375,192.37428283691406,268.10003662109375,170.2874755859375,264.46783447265625,179.53269958496094,356.67022705078125,356.4693908691406,437.1440734863281,438.0459899902344,481.6532287597656,483.4071960449219,544.8294067382812,551.0028686523438
Frame_460,247.53793334960938,181.62628173828125,238.04116821289062,192.5628662109375,268.32574462890625,170.1355438232422,264.2463073730469,179.52767944335938,356.5523986816406,356.4522399902344,437.2815246582031,438.2176513671875,482.1578674316406,483.8199462890625,544.403564453125,551.050537109375
Frame_461,247.57518005371094,181.53506469726562,237.99722290039062,192.46104431152344,268.149658203125,170.28131103515625,264.4510803222656,179.51234436035156,356.71728515625,356.46832275390625,437.32574462890625,438.2486877441406,481.45819091796875,483.4088134765625,544.5746459960938,551.1852416992188
Frame_462,247.41053771972656,181.56884765625,237.9910430908203,192.6001434326172,268.34722900390625,170.38973999023438,264.07427978515625,179.81439208984375,357.02117919921875,356.68719482421875,438.0719909667969,439.0389709472656,481.44342041015625,483.7392578125,543.7879028320312,551.5174560546875
Frame_463,247.60296630859375,181.56283569335938,238.2395782470703,192.7542266845703,267.96307373046875,170.9404296875,264.0370788574219,180.1813507080078,356.90447998046875,356.7786865234375,438.279541015625,439.3161315917969,481.61993408203125,483.8546142578125,544.4629516601562,551.5546264648438
Frame_464,247.45901489257812,181.60614013671875,237.98968505859375,192.65000915527344,267.8095703125,171.77110290527344,264.1051025390625,179.88487243652344,356.6866455078125,356.6658935546875,437.99908447265625,439.005859375,482.9051208496094,484.6789245605469,544.2294311523438,550.9088745117188
Frame_465,247.503662109375,183.265869140625,236.56446838378906,192.505126953125,265.6301574707031,174.00140380859375,264.88848876953125,180.4971466064453,355.86260986328125,357.1575012207031,436.8871765136719,438.3973083496094,481.0655517578125,484.78863525390625,542.9509887695312,550.1033325195312
Frame_466,247.51805114746094,183.20956420898438,236.42001342773438,192.35757446289062,264.9722900390625,174.37957763671875,264.94384765625,180.69288635253906,355.5661315917969,356.9645690917969,437.0393371582031,438.5151672363281,481.4762268066406,484.7308654785156,542.9249267578125,549.370361328125
Frame_467,247.6916961669922,183.28196716308594,236.7875518798828,192.6363067626953,265.01495361328125,174.14549255371094,265.3576354980469,181.40692138671875,355.6265869140625,356.9517517089844,436.9810791015625,438.48626708984375,481.3126220703125,484.73583984375,542.0464477539062,549.3246459960938
Frame_468,247.60183715820312,183.29360961914062,236.51177978515625,192.43775939941406,264.821044921875,174.66688537597656,265.42230224609375,181.0491485595703,355.3474426269531,356.98699951171875,436.5892639160156,438.3819274902344,480.3927001953125,484.9768371582031,541.5426635742188,550.1622924804688
Frame_469,247.470458984375,183.32118225097656,236.39596557617188,192.38380432128906,265.186767578125,175.1103973388672,266.1034851074219,181.3661651611328,354.8859558105469,356.6292724609375,437.2002258300781,439.07806396484375,480.63385009765625,485.3731384277344,542.6353759765625,551.139892578125
Frame_470,247.40289306640625,183.28639221191406,236.4578399658203,192.46432495117188,265.2312927246094,174.9268035888672,265.7146911621094,181.42367553710938,354.8958740234375,356.728759765625,436.83502197265625,438.7661437988281,480.32550048828125,485.4123840332031,542.712890625,551.1137084960938
Frame_471,247.44290161132812,183.41160583496094,236.6394805908203,192.65310668945312,265.6823425292969,174.7382049560547,265.546142578125,181.67431640625,354.8614196777344,356.67608642578125,437.02264404296875,438.96728515625,480.2607116699219,485.3835144042969,541.7111206054688,550.7642211914062
Frame_472,247.542724609375,183.27276611328125,236.48709106445312,192.3341827392578,265.6675720214844,174.27687072753906,265.4942932128906,181.6728973388672,354.8350524902344,356.62255859375,436.93914794921875,438.7786865234375,480.3744201660156,484.98583984375,541.9996948242188,550.042724609375
Frame_473,247.52383422851562,183.31956481933594,236.49508666992188,192.34597778320312,265.683837890625,173.73907470703125,265.84423828125,181.72271728515625,354.8997802734375,356.72552490234375,436.93798828125,438.7380065917969,480.25445556640625,484.4100036621094,541.9901123046875,550.098388671875
Frame_474,247.48855590820312,183.3034210205078,236.531005859375,192.42828369140625,265.54150390625,173.82977294921875,265.4876708984375,182.088134765625,354.7163391113281,356.8964538574219,436.3290100097656,438.3975830078125,477.9477844238281,483.18865966796875,541.232177734375,549.8980102539062
Frame_475,247.35630798339844,183.5384521484375,236.39173889160156,192.4943084716797,265.3050842285156,173.69723510742188,265.6693420410156,182.06800842285156,354.77911376953125,357.0766906738281,436.2727355957031,438.3868408203125,478.0283508300781,483.1749267578125,541.1751098632812,549.838134765625
Frame_476,247.3009796142578,183.57293701171875,236.40582275390625,192.58209228515625,265.2440490722656,173.66111755371094,265.56182861328125,182.02493286132812,354.9197998046875,357.1860656738281,436.3265075683594,438.4356384277344,477.764404296875,482.986572265625,540.865234375,549.51123046875
Frame_477,247.31893920898438,183.50254821777344,236.62648010253906,192.73023986816406,265.5364685058594,173.72915649414062,266.0881042480469,182.08352661132812,355.0196838378906,357.0636901855469,436.1440124511719,438.1999206542969,478.291015625,483.49041748046875,541.3102416992188,550.9102783203125
Frame_478,246.79315185546875,180.3626251220703,239.0303192138672,192.974609375,265.5024108886719,173.4874725341797,263.2569885253906,180.41439819335938,356.6462097167969,356.1193542480469,440.4648742675781,441.154541015625,480.9721374511719,482.61590576171875,542.6126098632812,550.56640625
Frame_479,247.31570434570312,183.4268341064453,236.59671020507812,192.63507080078125,265.86016845703125,173.96505737304688,266.4989013671875,182.00279235839844,354.84503173828125,357.0441589355469,436.462890625,438.684814453125,477.972900390625,483.990966796875,541.1915283203125,551.100341796875
Frame_480,246.7076873779297,180.36717224121094,238.7703399658203,192.754638671875,265.5960693359375,174.01620483398438,263.8323669433594,180.39349365234375,356.65118408203125,356.3104553222656,440.511962890625,441.3287658691406,480.97052001953125,483.0297546386719,543.2232055664062,551.349853515625
Frame_481,246.85098266601562,180.35018920898438,238.86944580078125,192.76573181152344,265.32269287109375,174.05186462402344,263.7822570800781,180.25430297851562,356.3772277832031,356.154296875,439.26611328125,440.15301513671875,480.2826843261719,482.52435302734375,542.5674438476562,551.3190307617188
Frame_482,246.928466796875,180.47976684570312,238.88088989257812,192.7473602294922,265.5700988769531,173.91835021972656,263.66363525390625,180.34451293945312,356.42242431640625,356.34051513671875,438.9798583984375,439.9566345214844,480.232177734375,482.8043212890625,542.7976684570312,551.5693359375
Frame_483,246.9337158203125,180.57986450195312,238.9488983154297,192.8497772216797,265.9511413574219,173.72325134277344,263.7411804199219,180.2882843017578,356.2366638183594,356.10809326171875,438.9051818847656,439.7887878417969,480.3340148925781,482.4500427246094,543.05322265625,551.3380126953125
Frame_484,246.98924255371094,180.64065551757812,239.06593322753906,192.97955322265625,265.75177001953125,173.63768005371094,263.9921569824219,180.27442932128906,356.0316467285156,356.1363525390625,438.96856689453125,439.9276428222656,479.6033020019531,481.758544921875,542.8440551757812,551.1981201171875
Frame_485,246.9788818359375,180.5933837890625,239.0011749267578,192.84291076660156,266.10772705078125,173.0611114501953,263.949462890625,180.2383575439453,356.0921936035156,356.14434814453125,439.1609802246094,440.05621337890625,479.74957275390625,481.50958251953125,543.056640625,551.278564453125
Frame_486,246.91795349121094,180.40057373046875,238.89414978027344,192.68106079101562,266.0813293457031,173.45681762695312,263.6421813964844,180.08399963378906,356.1572570800781,356.1901550292969,439.2476806640625,440.1843566894531,480.0498962402344,482.0491943359375,542.5174560546875,551.1361083984375
Frame_487,247.0364227294922,180.59120178222656,239.0033721923828,192.77401733398438,266.8047790527344,173.58984375,263.87579345703125,180.129638671875,356.2158508300781,356.30230712890625,440.0411682128906,440.92498779296875,481.1312561035156,482.7699890136719,543.6253662109375,551.3277587890625
Frame_488,247.0645751953125,180.5962677001953,239.14501953125,192.892333984375,267.1039123535156,172.7793426513672,263.58856201171875,180.67898559570312,356.1492004394531,356.2134094238281,439.8663024902344,440.7359313964844,480.7835388183594,482.3976745605469,543.5081176757812,551.0770263671875
Frame_489,246.88430786132812,180.49794006347656,238.9827880859375,192.74786376953125,267.3241882324219,172.5654754638672,263.5969543457031,180.6588897705078,356.20489501953125,356.349853515625,440.3320617675781,441.2973937988281,480.61279296875,482.6963806152344,543.42822265625,551.3270263671875
Frame_490,246.86839294433594,180.4864044189453,238.99783325195312,192.82586669921875,267.1925048828125,173.13124084472656,263.8442687988281,180.66075134277344,356.13323974609375,356.14801025390625,440.5853271484375,441.4520568847656,480.8112487792969,482.64813232421875,543.98583984375,551.284423828125
Frame_491,246.74508666992188,180.45843505859375,238.9713134765625,192.9742889404297,266.63604736328125,173.76943969726562,263.4218444824219,180.72698974609375,355.76953125,355.4602355957031,440.06304931640625,440.78765869140625,480.810791015625,482.16729736328125,542.7984008789062,550.9699096679688
Frame_492,247.11851501464844,181.81451416015625,238.11801147460938,192.98098754882812,269.1716613769531,172.18911743164062,265.0757751464844,180.69873046875,355.4793395996094,356.51654052734375,436.74169921875,438.37103271484375,479.9543762207031,483.01361083984375,542.2850952148438,551.7401733398438
Frame_493,247.16290283203125,181.8185577392578,238.17674255371094,193.02549743652344,269.1727600097656,172.30938720703125,264.97296142578125,180.97166442871094,355.4351501464844,356.47467041015625,436.91754150390625,438.5108337402344,480.4820556640625,483.31243896484375,542.563232421875,551.586669921875
Frame_494,246.59356689453125,180.45773315429688,239.0164337158203,193.11114501953125,266.96173095703125,174.2944793701172,263.707763671875,180.7720184326172,356.0059509277344,355.6757507324219,441.4185791015625,442.0936279296875,482.06390380859375,483.0794982910156,543.1986694335938,550.7276611328125
Frame_495,246.6044464111328,180.38172912597656,239.06396484375,193.13368225097656,266.74969482421875,174.32452392578125,263.81292724609375,180.99301147460938,355.9033508300781,355.442138671875,441.076904296875,441.6722412109375,481.4947204589844,482.2482604980469,543.2781372070312,550.6460571289062
Frame_496,246.7282257080078,180.45916748046875,238.97842407226562,192.9864501953125,266.79095458984375,174.3447265625,263.7531433105469,180.87521362304688,356.0198059082031,355.58843994140625,440.8719787597656,441.4785461425781,481.4217224121094,482.1817321777344,543.3219604492188,550.9287109375
Frame_497,247.12100219726562,181.83836364746094,237.889404296875,192.77691650390625,269.5304870605469,173.10646057128906,265.23236083984375,181.2541046142578,355.5625305175781,356.4361877441406,437.6948547363281,439.2215576171875,480.4028015136719,483.0298767089844,542.3635864257812,551.5015258789062
Frame_498,246.80703735351562,180.6683807373047,238.94198608398438,192.98623657226562,267.1129455566406,174.59225463867188,263.828125,180.71900939941406,356.4395751953125,355.82879638671875,441.6854553222656,442.1866149902344,481.5167236328125,481.9699401855469,543.909423828125,550.990234375
Frame_499,246.67404174804688,180.5520782470703,238.74339294433594,192.78924560546875,266.86053466796875,174.47691345214844,264.0176696777344,180.5421600341797,356.3053283691406,355.84649658203125,441.9512939453125,442.5638122558594,481.23211669921875,482.1521911621094,544.0087890625,551.1323852539062
Frame_500,247.44422912597656,181.98150634765625,238.3175048828125,193.0353546142578,269.4908447265625,172.84999084472656,265.65240478515625,180.67018127441406,355.6694030761719,356.5956726074219,437.441650390625,438.97760009765625,480.7511291503906,483.516357421875,543.0115356445312,551.4573974609375
Frame_501,247.51995849609375,182.00718688964844,238.39930725097656,193.0900115966797,269.3568115234375,172.6608123779297,265.5050964355469,180.67572021484375,355.67578125,356.6658935546875,437.1045837402344,438.6727600097656,480.92596435546875,483.7481384277344,542.6369018554688,551.7786254882812
Frame_502,247.31101989746094,182.1513671875,238.42152404785156,193.3048095703125,269.46307373046875,172.5818328857422,265.6773376464844,180.79385375976562,355.48394775390625,356.6805419921875,437.0598449707031,438.7207946777344,480.98236083984375,484.12420654296875,542.6407470703125,551.320068359375
Frame_503,247.4043731689453,182.5495147705078,238.239990234375,193.28282165527344,269.33001708984375,172.68963623046875,265.8388366699219,180.72825622558594,355.4969482421875,356.52105712890625,437.0746765136719,438.67730712890625,480.91265869140625,484.0349426269531,542.7027587890625,551.6377563476562
